Question,keywords,answer
What is the passing rate for HCBI graduates?,passing rate|HCBI|graduates|success rate,We're happy to provide details on that key topic. The Healthcare Coding & Billing Institute (HCBI) boasts an impressive **98.5% passing rate** for its graduates as of March 2020. What other success metrics are you interested in?
What is the starting salary for a graduate of the Healthcare Billing Institute?,starting salary|medical coder|HCBI|how much|pay,That's an important question about success and investment! Graduates of HCBI have a reported **starting salary of up to Php 42000 per month**. Are you interested in seeing a breakdown of the specific payment options?
What certifications does the Healthcare Billing Institute offer?,certifications|offer|CPC,We're happy to provide details on that key topic. The primary certification offered by HCBI is training and certification for the **Certified Professional Coder (CPC)**. Does this level of accreditation or training give you confidence in moving forward?
Is the Healthcare Coding and Billing Institute accredited?,accredited|accreditation|AAPC|legitimate,We're happy to provide details on that key topic. Yes the Healthcare Coding and Billing Institute (HCBI) is an **AAPC-accredited** medical coding school. Does this level of accreditation or training give you confidence in moving forward?
How long is the medical coding training program at HCBI?,duration|length|program|how long,That's a very practical question about your timeline! Students are allowed to learn at their own pace within **6 months** for the self-paced online course. Does this level of accreditation or training give you confidence in moving forward?
What kind of learning options are available?,learning options|online|flexible|self-paced|classes,You've hit on a crucial piece of information. HCBI offers a **100% online self-paced course** with bi-weekly live sessions for flexible learning. How does this information influence your decision?
What is the employment rate for HCBI graduates?,employment rate|job placement|graduates,That's an important question about success and investment! HCBI has a high **98% employment rate** through its industry partners. What other success metrics are you interested in?
What financial offers or payment plans are available?,financial offers|payment plans|discounts|promo|tuition,We're happy to provide details on that for you. HCBI offers **Exclusive Financial Offers** a **Study Now Pay Later** option an **Installment Plan** and an **Early Bird Promo** (which includes a 7% tuition discount and a Php 10800.00 Introductory Discount). Are you interested in seeing a breakdown of the specific payment options?
What is HCBI's Mission and Vision?,mission|vision|goal|purpose,We're happy to provide details on that key topic. The **VISION** is to create rewarding opportunities and career paths in the medical coding and billing industry. The **MISSION** is to efficiently produce US certified professional coders and billers who are equipped with world-class knowledge and skills. What other related information can I clarify for you?
How can I contact the Healthcare Billing Institute?,contact|phone number|email|address,You've hit on a crucial piece of information. The institute is located at **Centuria Medical Makati** Kalayaan Ave. **Makati City**. You can email them at **hcbiinfo@healthcarebillinginstitute.com** or call the numbers listed on their website. What other related information can I clarify for you?
